title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zcd4n4FxG,Oui car c est le plus grand danger qui puisse arriver au pays : Macron/ Melenchon les mêmes antifrance,france,con,1,0.967901,0.971128,0.9711283921110144,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0001,6,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zcd4n4FxG,Oui car c est le plus grand danger qui puisse arriver au pays : Macron/ Melenchon les mêmes antifrance,la france insoumise,con,1,0.992305,0.916115,0.9161153773687511,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0001,6,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zcd4n4FxG,Oui car c est le plus grand danger qui puisse arriver au pays : Macron/ Melenchon les mêmes antifrance,emmanuel macron,con,1,0.988668,0.993997,0.9939965533904018,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0001,6,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zmr3XY5AM,"@user Ben voyons, c'est tout pareil ptdrrr. Le RN vote tout avec Macron ou s'abstient, LFI s'oppose, mais c'est LFI les anti-france... on marche sur la tête hein",france,pro,1,0.647804,0.972417,0.9724174000799348,Oui car c est le plus grand danger qui puisse arriver au pays : Macron/ Melenchon les mêmes antifrance,user_0002,12,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zmr3XY5AM,"@user Ben voyons, c'est tout pareil ptdrrr. Le RN vote tout avec Macron ou s'abstient, LFI s'oppose, mais c'est LFI les anti-france... on marche sur la tête hein",la france insoumise,pro,1,0.68929,0.718594,0.7185943925708561,Oui car c est le plus grand danger qui puisse arriver au pays : Macron/ Melenchon les mêmes antifrance,user_0002,12,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zmr3XY5AM,"@user Ben voyons, c'est tout pareil ptdrrr. Le RN vote tout avec Macron ou s'abstient, LFI s'oppose, mais c'est LFI les anti-france... on marche sur la tête hein",emmanuel macron,pro,1,0.897698,0.993511,0.9935114080867924,Oui car c est le plus grand danger qui puisse arriver au pays : Macron/ Melenchon les mêmes antifrance,user_0002,12,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zmr3XY5AM,"@user Ben voyons, c'est tout pareil ptdrrr. Le RN vote tout avec Macron ou s'abstient, LFI s'oppose, mais c'est LFI les anti-france... on marche sur la tête hein",elections,con,1,0.833328,0.971128,0.9711283921110144,Oui car c est le plus grand danger qui puisse arriver au pays : Macron/ Melenchon les mêmes antifrance,user_0002,12,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zo354Bb5q,​@user c'est le rn qui copie macron mon petit,emmanuel macron,pro,1,0.507799,0.982014,0.9820137900379085,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0003,3,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zoCQ7jBwO,"​@user T'es tellement obsédé par les étrangers que tu pourrais être bon à aller radicalisé en Syrie d'ici 10 ans.

PS vous n'imaginez pas la chute électorale qui vous attend la droite va s'en prendre une...",right-wing politics,con,1,0.982824,0.914901,0.9149009549929796,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0004,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zoCQ7jBwO,"​@user T'es tellement obsédé par les étrangers que tu pourrais être bon à aller radicalisé en Syrie d'ici 10 ans.

PS vous n'imaginez pas la chute électorale qui vous attend la droite va s'en prendre une...",elections,con,1,0.847974,0.924142,0.9241418199787566,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0004,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zpWbztzz9,😂 quel programme ? Les melanchonades qui couleront définitivement le France ?,france,con,1,0.993512,0.944997,0.9449973106340476,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0005,10,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zpWbztzz9,😂 quel programme ? Les melanchonades qui couleront définitivement le France ?,la france insoumise,con,1,0.997285,0.853922,0.8539221086356154,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0005,10,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqP8PPWfy,Mélenchon France insoumise partie de la violence,france,con,1,0.985936,0.930455,0.9304550201400243,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0006,5,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqP8PPWfy,Mélenchon France insoumise partie de la violence,la france insoumise,con,1,0.996293,0.987568,0.987568349146814,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0006,5,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqVu7YKpl,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",far-right politics,con,1,0.968856,0.974043,0.9740426428022032,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqVu7YKpl,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",right-wing politics,con,1,0.972415,0.928409,0.9284088005554476,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqVu7YKpl,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",emmanuel macron,con,1,0.985497,0.992305,0.9923045437298632,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqsAniSv-,"@user heureusement qu'on a jamais essayé l'extrême droite et le libéralisme, ça va bien marcher ça !
A tout hasard, qu'es ce qui va couler la France? T'y a réfléchi ou tu répètes juste?",france,con,1,0.538971,0.961536,0.9615356572662046,😂 quel programme ? Les melanchonades qui couleront définitivement le France ?,user_0002,3,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqsAniSv-,"@user heureusement qu'on a jamais essayé l'extrême droite et le libéralisme, ça va bien marcher ça !
A tout hasard, qu'es ce qui va couler la France? T'y a réfléchi ou tu répètes juste?",la france insoumise,pro,1,0.951145,0.805636,0.8056361036754702,😂 quel programme ? Les melanchonades qui couleront définitivement le France ?,user_0002,3,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqsAniSv-,"@user heureusement qu'on a jamais essayé l'extrême droite et le libéralisme, ça va bien marcher ça !
A tout hasard, qu'es ce qui va couler la France? T'y a réfléchi ou tu répètes juste?",far-right politics,con,1,0.740179,0.992184,0.9921844989412032,😂 quel programme ? Les melanchonades qui couleront définitivement le France ?,user_0002,3,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zqsAniSv-,"@user heureusement qu'on a jamais essayé l'extrême droite et le libéralisme, ça va bien marcher ça !
A tout hasard, qu'es ce qui va couler la France? T'y a réfléchi ou tu répètes juste?",right-wing politics,con,1,0.622459,0.982557,0.9825566583308958,😂 quel programme ? Les melanchonades qui couleront définitivement le France ?,user_0002,3,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zrBF_vwGA,"@user Bah l'extrême droite c'est Macron avec le racisme en plus (ils votent tout pareil à l'assemblée ou laissent passer tous les projets de Macron) du coup oui, vaut mieux ça que l'extrême droite. Mais ça c'est dur à comprendre hein",far-right politics,con,1,0.995993,0.997783,0.9977830422788114,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",user_0002,4,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zrBF_vwGA,"@user Bah l'extrême droite c'est Macron avec le racisme en plus (ils votent tout pareil à l'assemblée ou laissent passer tous les projets de Macron) du coup oui, vaut mieux ça que l'extrême droite. Mais ça c'est dur à comprendre hein",right-wing politics,con,1,0.993097,0.993902,0.9939021347808452,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",user_0002,4,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zrBF_vwGA,"@user Bah l'extrême droite c'est Macron avec le racisme en plus (ils votent tout pareil à l'assemblée ou laissent passer tous les projets de Macron) du coup oui, vaut mieux ça que l'extrême droite. Mais ça c'est dur à comprendre hein",emmanuel macron,pro,1,0.72488,0.998103,0.9981032219193492,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",user_0002,4,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
