title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,belgium,con,1,0.99517,0.909899,0.9098988080773744,,user_0001,153,2026-08-26,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,alcohol,con,1,0.998272,0.95041,0.9504097987539062,,user_0001,153,2026-08-26,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,frank vandenbroucke,con,1,0.983596,0.928409,0.9284088005554476,,user_0001,153,2026-08-26,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,government / the state,con,1,0.888756,0.603938,0.6039378136647691,,user_0001,153,2026-08-26,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,alcohol warning labels,pro,1,0.991554,0.855845,0.8558449783594452,,user_0001,153,2026-08-26,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,alcohol advertising,con,1,0.998545,0.931464,0.9314641029534216,,user_0001,153,2026-08-26,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-bLzPHgxZ,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",belgium,pro,1,0.964322,0.909907,0.9099070060380482,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0002,4,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-bLzPHgxZ,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",alcohol,pro,1,0.966411,0.939026,0.9390262505495292,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0002,4,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-bLzPHgxZ,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",frank vandenbroucke,pro,1,0.951864,0.935348,0.935348023462692,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0002,4,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-bLzPHgxZ,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",government / the state,pro,1,0.967409,0.692642,0.6926419831347361,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0002,4,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
