title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,russia,con,1,0.997409,0.979037,0.979036785394364,,user_0001,64,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,zdf,pro,1,0.982822,0.924142,0.9241418199787566,,user_0001,64,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,sanctions,con,1,0.665411,0.665411,0.665410558746814,,user_0001,64,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,vladimir putin,con,1,0.977713,0.972417,0.9724174000799348,,user_0001,64,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4_PT0LUr,ZDF Propaganda hat kein Ende😂🤣😂,zdf,con,1,0.999131,0.973643,0.9736427225293952,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0002,18,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4_PT0LUr,ZDF Propaganda hat kein Ende😂🤣😂,public broadcasting,con,1,0.998716,0.771835,0.7718346926637605,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0002,18,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4lna3dfz,"Diese alten, machthungrigen, größenwahnsinnigen, imperialistischen und selbstdarstellerischen Männer, Xi, Kim, Putin, Trump und der IRGC zusammen mit den Mullahs, alle Kriminelle!, werden diesen Planeten noch vernichten. Machtansprüche ist das größte Übel der Menschheit. Statt zu überlegen, wie eine überlegensfähige Welt für alle gestaltet werden kann, wird sich die Menschheit noch selbst richten. Was gibt es für Zukunftskonzepte? Der Kapitalismus hat durch seine Korruption ausgedient, genauso der exzessive! Materialismus, der mit seinen Überproduktionen die Umwelt vernichtet. Wir brauchen neue Konzepte!",russia,con,1,0.998352,0.943348,0.943347574692026,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0003,24,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4lna3dfz,"Diese alten, machthungrigen, größenwahnsinnigen, imperialistischen und selbstdarstellerischen Männer, Xi, Kim, Putin, Trump und der IRGC zusammen mit den Mullahs, alle Kriminelle!, werden diesen Planeten noch vernichten. Machtansprüche ist das größte Übel der Menschheit. Statt zu überlegen, wie eine überlegensfähige Welt für alle gestaltet werden kann, wird sich die Menschheit noch selbst richten. Was gibt es für Zukunftskonzepte? Der Kapitalismus hat durch seine Korruption ausgedient, genauso der exzessive! Materialismus, der mit seinen Überproduktionen die Umwelt vernichtet. Wir brauchen neue Konzepte!",china,con,1,0.992305,0.592667,0.5926665999540697,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0003,24,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4lna3dfz,"Diese alten, machthungrigen, größenwahnsinnigen, imperialistischen und selbstdarstellerischen Männer, Xi, Kim, Putin, Trump und der IRGC zusammen mit den Mullahs, alle Kriminelle!, werden diesen Planeten noch vernichten. Machtansprüche ist das größte Übel der Menschheit. Statt zu überlegen, wie eine überlegensfähige Welt für alle gestaltet werden kann, wird sich die Menschheit noch selbst richten. Was gibt es für Zukunftskonzepte? Der Kapitalismus hat durch seine Korruption ausgedient, genauso der exzessive! Materialismus, der mit seinen Überproduktionen die Umwelt vernichtet. Wir brauchen neue Konzepte!",iran,con,1,0.997713,0.611376,0.6113760334262107,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0003,24,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4lna3dfz,"Diese alten, machthungrigen, größenwahnsinnigen, imperialistischen und selbstdarstellerischen Männer, Xi, Kim, Putin, Trump und der IRGC zusammen mit den Mullahs, alle Kriminelle!, werden diesen Planeten noch vernichten. Machtansprüche ist das größte Übel der Menschheit. Statt zu überlegen, wie eine überlegensfähige Welt für alle gestaltet werden kann, wird sich die Menschheit noch selbst richten. Was gibt es für Zukunftskonzepte? Der Kapitalismus hat durch seine Korruption ausgedient, genauso der exzessive! Materialismus, der mit seinen Überproduktionen die Umwelt vernichtet. Wir brauchen neue Konzepte!",donald trump,con,1,0.997783,0.94738,0.94737980038337,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0003,24,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
